case_id,step,source,user_id,asr,formatted,final,canonical,forms,teach_text
akshit_paragraph,1,correction,demo,ask akshith to bump postgress and graffana,Ask Akshith to bump postgress and graffana.,Ask Akshit to bump Postgres and Grafana.,,,
akshit_off,1,correction,demo,ask akshith to bump postgress and graffana,Ask Akshith to bump postgress and graffana.,Ask Akshit to bump Postgres and Grafana.,,,
akshit_contraction,1,dictionary_add,demo,,,,Akshit,akshith,
graffana_exact,1,dictionary_add,demo,,,,Grafana,grafana,
graffana_auto,1,dictionary_add,demo,,,,Grafana,grafana,
phonetic_grafana_zeroshot,1,dictionary_add,demo,,,,Grafana,grafana,
two_names_paragraph,1,dictionary_add,demo,,,,Aaditya,aditya,
two_names_paragraph,2,dictionary_add,demo,,,,Priyaa,priya|priyaa,
noop_paragraph,1,dictionary_add,demo,,,,Aaditya,aditya,
riya_ria_conflict,1,dictionary_add,demo,,,,Riya,ria,
riya_ria_conflict,2,dictionary_add,demo,,,,Ria,riya,
kiwi_fruit_abstain,1,correction,demo,please review the sarvam kiwi rollout,Please review the Sarvam Kiwi rollout.,Please review the Sarvam Kivi rollout.,,,
kiwi_staging_apply,1,correction,demo,please review the sarvam kiwi rollout,Please review the Sarvam Kiwi rollout.,Please review the Sarvam Kivi rollout.,,,
groww_grow_abstain,1,dictionary_add,demo,,,,Groww,grow,
groww_grow_apply,1,dictionary_add,demo,,,,Groww,grow,I moved my SIP to Groww.
karan_karen_limitation,1,dictionary_add,demo,,,,Karan,karan,
already_canonical,1,dictionary_add,demo,,,,Meera,meera,
conflicting_two_people,1,dictionary_add,demo,,,,Aaditya,aditya,
conflicting_two_people,2,dictionary_add,demo,,,,Adithya,aditya,
word_boundary,1,dictionary_add,demo,,,,Kivi,kivi,
possessive_clitic,1,dictionary_add,demo,,,,Kivi,kiwi,
hyphen_segment,1,dictionary_add,demo,,,,Kivi,kiwi,
multi_mention,1,dictionary_add,demo,,,,Aaditya,aditya,
multi_user_isolation,1,dictionary_add,user_a,,,,Kivi,kiwi,
learner_refuse_grammar,1,correction,demo,i left my keys over there,I left my keys over there.,I left my keys over their.,,,
learner_refuse_content,1,correction,demo,ship it on friday,Ship it on Friday.,Ship it on Thursday.,,,
formatter_regressed_name,1,dictionary_add,demo,,,,Sreenivas,srinivas|sreenivas,
formatter_regressed_brand,1,dictionary_add,demo,,,,arXiv,archive|arxiv,
sanjay_sanjeev_limitation,1,correction,demo,ask sanjay to review,Ask Sanjay to review.,Ask Sanjeev to review.,,,
ravi_robbie_no_fp,1,dictionary_add,demo,,,,Ravi,ravi,
kavi_covey_no_fp,1,dictionary_add,demo,,,,Kavi,kavi,
brand_dropped_vowel_zeroshot,1,dictionary_add,demo,,,,Flickr,flickr,
bengali_surname_variant,1,dictionary_add,demo,,,,Chowdhury,choudhury|chowdhury,
stylized_lowercase_apply,1,dictionary_add,demo,,,,Priyaa,priya,
merge_dictionary_forms,1,dictionary_add,demo,,,,vLLM,film,
merge_dictionary_forms,2,dictionary_add,demo,,,,vLLM,vllm,
hinglish_code_switch,1,dictionary_add,demo,,,,Aaditya,aditya,
punct_quoted_token,1,dictionary_add,demo,,,,Kivi,kiwi,
