paragraph,status,formatted,expected,predicted,expected_rewrites,kivi_rewrites,changed,found,extra,missed,latency_ms
0,extra,He shared the postman environment file so everyone hits the same host. The QA team automated the regression checks using postman scripts. Restart the jenkings service before the incident review begins. The city announced new bike lanes along the main avenue downtown. Several teammates took the day off to celebrate the long weekend.,He shared the Postmann environment file so everyone hits the same host. The QA team automated the regression checks using Postmann scripts. Restart the Jenkins service before the incident review begins. The city announced new bike lanes along the main avenue downtown. Several teammates took the day off to celebrate the long weekend.,He shared the Postmann environment file so everyone hits the same host. The QA team automated the regression checks using Postmann scripts. Restart the Jenkins service before the incident Ravi begins. The city announced new bike lanes along the Megna avenue downtown. Several teammates took the day off to celebrate the long weekend.,postman → Postmann; postman → Postmann; jenkings → Jenkins,postman → Postmann; postman → Postmann; jenkings → Jenkins; review → Ravi; main → Megna,found: postman → Postmann; postman → Postmann; jenkings → Jenkins | extra: review → Ravi; main → Megna,3,2,0,13.797567007713951
1,extra,"Traffic on the highway was unusually heavy during the evening commute. According to arjun, the shipment should arrive on Thursday. According to pratik, the shipment should arrive on Thursday. He always orders mint chocolate chip when it's on the menu. The client specifically requested that shreya lead the demo. The recycling bins were moved closer to the elevators last week.","Traffic on the highway was unusually heavy during the evening commute. According to Arjunn, the shipment should arrive on Thursday. According to pratik, the shipment should arrive on Thursday. He always orders mint chocolate chip when it's on the menu. The client specifically requested that shreya lead the demo. The recycling bins were moved closer to the elevators last week.","Traffic on the highway was unusually heavy during the evening commute. According to Arjunn, the shipment should arrive on Thursday. According to pratik, the shipment should arrive on Thursday. He always orders Mintt chocolate chip when it's on the Megna. The client specifically requested that shreya lead the demo. The recycling bins were moved closer to the elevators last week.",arjun → Arjunn,arjun → Arjunn; mint → Mintt; menu → Megna,found: arjun → Arjunn | extra: mint → Mintt; menu → Megna,1,2,0,15.266813003108837
2,extra,We scheduled a quick sync with varun to discuss the roadmap. Update the launch checklist in notion before the review meeting. Everyone agreed the new seating arrangement made the office feel less crowded. Several plants in the lobby were replaced after the renovation project. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,We scheduled a quick sync with Varoon to discuss the roadmap. Update the launch checklist in notion before the review meeting. Everyone agreed the new seating arrangement made the office feel less crowded. Several plants in the lobby were replaced after the renovation project. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,We scheduled a quick sync with Varoon to discuss the roadmap. Update the launch checklist in notion before the Ravi meeting. Everyone agreed the new seating arrangement made the office feel less crowded. Several plants in the lobby were replaced after the renovation project. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,varun → Varoon,varun → Varoon; review → Ravi,found: varun → Varoon | extra: review → Ravi,1,1,0,16.334471001755446
3,ok,The finance team is still reconciling last quarter's expense reports. The quarterly report from angel arrived in his inbox this morning. The library added a new section for local history and travel guides. The client specifically requested that ishaan lead the demo. The security badge system will be upgraded over the coming weekend.,The finance team is still reconciling last quarter's expense reports. The quarterly report from angel arrived in his inbox this morning. The library added a new section for local history and travel guides. The client specifically requested that ishaan lead the demo. The security badge system will be upgraded over the coming weekend.,The finance team is still reconciling last quarter's expense reports. The quarterly report from angel arrived in his inbox this morning. The library added a new section for local history and travel guides. The client specifically requested that ishaan lead the demo. The security badge system will be upgraded over the coming weekend.,,,(no rewrite expected or made),0,0,0,20.807089007575996
4,extra,We migrated the enginx configuration to the new cluster last week. Facilities finally fixed the air conditioning in the east wing conference room. The city announced new bike lanes along the main avenue downtown. He waited in line for hours to get the latest apple phone. Everyone agreed the new seating arrangement made the office feel less crowded. I asked zara to review the draft over the weekend. Please loop in aakash before the next status update.,We migrated the Nginx configuration to the new cluster last week. Facilities finally fixed the air conditioning in the east wing conference room. The city announced new bike lanes along the main avenue downtown. He waited in line for hours to get the latest Applee phone. Everyone agreed the new seating arrangement made the office feel less crowded. I asked zara to review the draft over the weekend. Please loop in aakash before the next status update.,We migrated the Nginx configuration to the new cluster last week. Facilities finally fixed the air conditioning in the east wing conference room. The city announced new bike lanes along the Megna avenue downtown. He waited in line for hours to get the latest Applee phone. Everyone agreed the new seating arrangement made the office feel less crowded. I asked zara to Ravi the draft over the weekend. Please loop in aakash before the next status update.,enginx → Nginx; apple → Applee,enginx → Nginx; main → Megna; apple → Applee; review → Ravi,found: enginx → Nginx; apple → Applee | extra: main → Megna; review → Ravi,2,2,0,20.328685001004487
5,ok,The reminder to pay the bill came from cred two days early. The onboarding checklist was updated to include the new security training. Rebuilding the docker image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room.,The reminder to pay the bill came from cred two days early. The onboarding checklist was updated to include the new security training. Rebuilding the Dockerr image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room.,The reminder to pay the bill came from cred two days early. The onboarding checklist was updated to include the new security training. Rebuilding the Dockerr image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room.,docker → Dockerr,docker → Dockerr,found: docker → Dockerr,1,0,0,12.188777996925637
6,ok,Several teammates took the day off to celebrate the long weekend. A brief power outage delayed the morning stand-up by about ten minutes. We scheduled a quick sync with yash to discuss the roadmap. The library added a new section for local history and travel guides. Everyone at the shelter said she was an absolute angel to the animals.,Several teammates took the day off to celebrate the long weekend. A brief power outage delayed the morning stand-up by about ten minutes. We scheduled a quick sync with yash to discuss the roadmap. The library added a new section for local history and travel guides. Everyone at the shelter said she was an absolute angel to the animals.,Several teammates took the day off to celebrate the long weekend. A brief power outage delayed the morning stand-up by about ten minutes. We scheduled a quick sync with yash to discuss the roadmap. The library added a new section for local history and travel guides. Everyone at the shelter said she was an absolute angel to the animals.,,,(no rewrite expected or made),0,0,0,15.116251990548335
7,ok,The vendor confirmed the shipment will arrive sometime before the weekend. We scheduled a quick sync with gautham to discuss the roadmap. Everyone thanked arjun for organizing the offsite so well. Send the invoice details to nikhal by end of day. A brief power outage delayed the morning stand-up by about ten minutes.,The vendor confirmed the shipment will arrive sometime before the weekend. We scheduled a quick sync with Gautam to discuss the roadmap. Everyone thanked Arjunn for organizing the offsite so well. Send the invoice details to nikhal by end of day. A brief power outage delayed the morning stand-up by about ten minutes.,The vendor confirmed the shipment will arrive sometime before the weekend. We scheduled a quick sync with Gautam to discuss the roadmap. Everyone thanked Arjunn for organizing the offsite so well. Send the invoice details to nikhal by end of day. A brief power outage delayed the morning stand-up by about ten minutes.,gautham → Gautam; arjun → Arjunn,gautham → Gautam; arjun → Arjunn,found: gautham → Gautam; arjun → Arjunn,2,0,0,14.255585003411397
8,extra,Send the invoice details to meghna by end of day. The client specifically requested that chaitanya lead the demo. Several teammates took the day off to celebrate the long weekend. Restart the snowflak service before the incident review begins. The statement from Slicee listed every transaction from last week. The quarterly newsletter included an update on the community volunteering program.,Send the invoice details to Megna by end of day. The client specifically requested that chaitanya lead the demo. Several teammates took the day off to celebrate the long weekend. Restart the Snowflake service before the incident review begins. The statement from Slicee listed every transaction from last week. The quarterly newsletter included an update on the community volunteering program.,Send the invoice details to Megna by end of day. The client specifically requested that chaitanya lead the demo. Several teammates took the day off to celebrate the long weekend. Restart the Snowflake service before the incident Ravi begins. The statement from Slicee listed every transaction from last week. The quarterly newsletter included an update on the community volunteering program.,meghna → Megna; snowflak → Snowflake,meghna → Megna; snowflak → Snowflake; review → Ravi,found: meghna → Megna; snowflak → Snowflake | extra: review → Ravi,2,1,0,18.32592600840144
9,ok,The client specifically requested that arjun lead the demo. Several plants in the lobby were replaced after the renovation project. A neighborhood festival is planned for the first weekend of next month. The client specifically requested that aisha lead the demo.,The client specifically requested that Arjunn lead the demo. Several plants in the lobby were replaced after the renovation project. A neighborhood festival is planned for the first weekend of next month. The client specifically requested that Ayesha lead the demo.,The client specifically requested that Arjunn lead the demo. Several plants in the lobby were replaced after the renovation project. A neighborhood festival is planned for the first weekend of next month. The client specifically requested that Ayesha lead the demo.,arjun → Arjunn; aisha → Ayesha,arjun → Arjunn; aisha → Ayesha,found: arjun → Arjunn; aisha → Ayesha,2,0,0,12.18236300337594
